sample_id,result_plain,time_plain,mem_plain,datasize_plain,result_fhe,time_fhe_setup,time_fhe_encrypt,time_fhe_inference,time_fhe_decrypt,time_fhe_total,mem_fhe_setup,mem_fhe_encrypt,mem_fhe_inference,mem_fhe_decrypt,mem_fhe_total,datasize_fhe_cc,datasize_fhe_pk,datasize_fhe_evalmult,datasize_fhe_evalauto,datasize_fhe_ct,datasize_fhe_result_ct,datasize_fhe_total,result_abs_error,result_rel_error,time_overhead,mem_overhead,datasize_overhead
1114,21.357789930222495,8.535385131835938e-05,0.0,619,21.357789930224328,0.2448279857635498,0.023262739181518555,0.34258460998535156,0.024001359939575195,0.6346766948699951,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.8332002582610585e-12,8.583286305606814e-14,7435.829608938548,0.0,46185.53150242326
1115,15.13018308662479,8.654594421386719e-05,0.0,619,15.130183086624577,0.23456597328186035,0.02391338348388672,0.3072526454925537,0.014970064163208008,0.5807020664215088,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.1316282072803006e-13,1.4088581711642854e-14,6709.754820936639,0.0,46185.53150242326
1116,36.675054658842996,8.249282836914062e-05,0.0,619,36.67505465884931,0.2621335983276367,0.026854276657104492,0.15354084968566895,0.015316963195800781,0.45784568786621094,0.125,0.0,0.0,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,6.316724920907291e-12,1.7223491497603584e-13,5550.127167630058,0.125,46185.53150242326
1117,26.34063469709384,9.179115295410156e-05,0.0,619,26.340634697092487,0.24462318420410156,0.023798227310180664,0.17183375358581543,0.015557050704956055,0.4558122158050537,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.3535839116229909e-12,5.138767258984582e-14,4965.7532467532465,0.0,46185.53150242326
1118,5.939736344357541,8.7738037109375e-05,0.0,619,5.939736344357948,0.2478022575378418,0.027146100997924805,0.15470671653747559,0.015359163284301758,0.44501423835754395,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,4.076738946423575e-13,6.863501526117869e-14,5072.078804347826,0.125,46185.53150242326
1119,41.673801834877956,8.082389831542969e-05,0.0,619,41.673801834876485,0.24108362197875977,0.02329730987548828,0.18623065948486328,0.01674485206604004,0.46735644340515137,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.4708234630234074e-12,3.529371927359012e-14,5782.40412979351,0.0,46185.53150242326
1120,12.730458177871284,8.034706115722656e-05,0.0,619,12.730458177868616,0.25025105476379395,0.026731491088867188,0.3152177333831787,0.01511693000793457,0.6073172092437744,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.668087972779176e-12,2.095830280026354e-13,7558.673590504451,0.0,46185.53150242326
1121,18.918733359579562,8.630752563476562e-05,0.0,619,18.91873335957779,0.26435184478759766,0.03508591651916504,0.4591221809387207,0.023987293243408203,0.7825472354888916,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.77280412572145e-12,9.370628001497705e-14,9066.96408839779,0.0,46185.53150242326
1122,26.05299066997063,9.369850158691406e-05,0.0,619,26.052990669969702,0.24058222770690918,0.021784305572509766,0.4390590190887451,0.026253700256347656,0.7276792526245117,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,9.272582701669307e-13,3.559124101770448e-14,7766.178117048346,0.0,46185.53150242326
1123,16.69184470894864,0.00010132789611816406,0.0,619,16.69184470894663,0.33504247665405273,0.0314633846282959,0.28856396675109863,0.017407655715942383,0.6724774837493896,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.0108359422010835e-12,1.204681673753565e-13,6636.64705882353,0.0,46185.53150242326
1124,28.083102625141564,9.369850158691406e-05,0.0,619,28.083102625140075,0.26378941535949707,0.03064751625061035,0.1649627685546875,0.015474557876586914,0.47487425804138184,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,1.4885870314174099e-12,5.3006501855843506e-14,5068.10941475827,0.125,46185.53150242326
1125,9.14799450351274,8.678436279296875e-05,0.0,619,9.14799450351465,0.2438337802886963,0.028872251510620117,0.15421748161315918,0.015348434448242188,0.4422719478607178,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.9095836023552692e-12,2.08743413829338e-13,5096.2170329670325,0.0,46185.53150242326
1126,34.432666101787,8.082389831542969e-05,0.0,619,34.432666101787184,0.2415013313293457,0.023771047592163086,0.1578843593597412,0.016242027282714844,0.43939876556396484,0.0,0.0,0.24609375,0.0,0.24609375,641,1574437,3147867,22027979,1050093,787827,28588844,1.8474111129762605e-13,5.365286288070452e-15,5436.495575221239,0.24609375,46185.53150242326
1127,43.605197076155704,0.00012063980102539062,0.0,619,43.60519707615599,0.24962759017944336,0.029002666473388672,0.16003012657165527,0.015161275863647461,0.45382165908813477,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.8421709430404007e-13,6.517963760321045e-15,3761.790513833992,0.0,46185.53150242326
1128,24.856779425998628,0.00010466575622558594,0.0,619,24.85677942600373,0.2710886001586914,0.02636265754699707,0.2077336311340332,0.015922069549560547,0.5211069583892822,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.101696842757519e-12,2.0524367840756818e-13,4978.772209567198,0.0,46185.53150242326
1129,3.4939599764388745,8.058547973632812e-05,0.0,619,3.4939599764378877,0.24213910102844238,0.02164912223815918,0.17801833152770996,0.015336275100708008,0.45714282989501953,0.125,0.0,0.0,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,9.867662242868391e-13,2.824205860802602e-13,5672.7692307692305,0.125,46185.53150242326
1130,18.877289513219,9.131431579589844e-05,0.0,619,18.877289513214624,0.2384350299835205,0.023245573043823242,0.17241168022155762,0.015723705291748047,0.4498159885406494,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.376943252282217e-12,2.318629085609574e-13,4926.018276762402,0.0,46185.53150242326
1131,17.757146555766454,8.344650268554688e-05,0.0,619,17.75714655576167,0.2526586055755615,0.02447032928466797,0.18326425552368164,0.016329050064086914,0.47672224044799805,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.785505325344275e-12,2.694974279969678e-13,5712.908571428571,0.0,46185.53150242326
1132,10.244496892795393,0.00010824203491210938,0.0,619,10.244496892797903,0.24455904960632324,0.02383589744567871,0.15540575981140137,0.015196561813354492,0.4389972686767578,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.509992214072554e-12,2.450088316037995e-13,4055.7004405286343,0.0,46185.53150242326
1133,33.93403474807105,8.416175842285156e-05,0.0,619,33.934034748079824,0.24280238151550293,0.023087501525878906,0.15157270431518555,0.015622615814208984,0.43308520317077637,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,8.775202786637237e-12,2.5859591562821915e-13,5145.866855524079,0.0,46185.53150242326
1134,35.43919848968016,7.987022399902344e-05,0.0,619,35.43919848968785,0.2432727813720703,0.024208784103393555,0.24272704124450684,0.015048742294311523,0.5252573490142822,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,7.688072400924284e-12,2.1693697173097859e-13,6576.385074626865,0.0,46185.53150242326
1135,34.39529075064881,8.225440979003906e-05,0.0,619,34.39529075064353,0.3194112777709961,0.025363683700561523,0.4721708297729492,0.02320718765258789,0.8401529788970947,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.279332526697544e-12,1.5348998108405169e-13,10214.078260869564,0.0,46185.53150242326
1136,11.202854021625901,0.00010418891906738281,0.0,619,11.202854021630708,0.26591992378234863,0.026879310607910156,0.15567898750305176,0.014852285385131836,0.4633305072784424,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.806821607417078e-12,4.2907116330695975e-13,4447.022883295194,0.0,46185.53150242326
1137,19.511431320031978,8.106231689453125e-05,0.0,619,19.51143132003126,0.24200177192687988,0.023442506790161133,0.15924811363220215,0.01518559455871582,0.439877986907959,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,7.176481631177012e-13,3.678090814285402e-14,5426.417647058824,0.0,46185.53150242326
1138,15.957537117985531,0.00010156631469726562,0.0,619,15.957537117984057,0.24187541007995605,0.023277759552001953,0.1511380672454834,0.01576399803161621,0.4320552349090576,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,1.4743761767022079e-12,9.239371751424333e-14,4253.922535211268,0.125,46185.53150242326
1139,32.733219242664795,9.202957153320312e-05,0.0,619,32.733219242660354,0.27345991134643555,0.030996084213256836,0.1888575553894043,0.015303850173950195,0.5086174011230469,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.440892098500626e-12,1.3566927424945494e-13,5526.673575129534,0.0,46185.53150242326
1140,7.381166562648961,0.0001125335693359375,0.0,619,7.381166562649826,0.2551887035369873,0.023179054260253906,0.15213632583618164,0.015309333801269531,0.4458134174346924,0.0,0.0,0.12109375,0.0,0.12109375,641,1574437,3147867,22027979,1050093,787827,28588844,8.65085780787922e-13,1.172017693199785e-13,3961.603813559322,0.12109375,46185.53150242326
1141,4.224244344208745,8.249282836914062e-05,0.0,619,4.224244344219049,0.24191021919250488,0.02271556854248047,0.1538074016571045,0.015000104904174805,0.43343329429626465,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.0304646025360853e-11,2.4394057695758237e-12,5254.193641618497,0.0,46185.53150242326
1142,24.0285919424182,8.559226989746094e-05,0.0,619,24.028591942422374,0.24217724800109863,0.02823948860168457,0.15190577507019043,0.015257120132446289,0.4375796318054199,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.1744385725905886e-12,1.737279730162366e-13,5112.373259052924,0.0,46185.53150242326
1143,26.485095985088176,7.987022399902344e-05,0.0,619,26.48509598509066,0.24334192276000977,0.028277158737182617,0.15912795066833496,0.015556097030639648,0.446303129196167,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.48334686148155e-12,9.376393662608364e-14,5587.8537313432835,0.0,46185.53150242326
1144,14.174415166187266,8.463859558105469e-05,0.0,619,14.174415166181882,0.24367833137512207,0.02218914031982422,0.2144637107849121,0.01571035385131836,0.49604153633117676,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.384137580222159e-12,3.798490108477909e-13,5860.701408450705,0.0,46185.53150242326
1145,4.5066629879973785,7.915496826171875e-05,0.0,619,4.506662988003787,0.3070845603942871,0.029743194580078125,0.22994565963745117,0.01544332504272461,0.582216739654541,0.125,0.0,0.0,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,6.4082072981364036e-12,1.421940649922885e-12,7355.403614457831,0.125,46185.53150242326
1146,16.818804156523544,8.487701416015625e-05,0.0,619,16.81880415652101,0.24289870262145996,0.025145292282104492,0.23455214500427246,0.017989635467529297,0.5205857753753662,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.533084852984757e-12,1.506102829553577e-13,6133.412921348315,0.0,46185.53150242326
1147,9.716582827133855,8.177757263183594e-05,0.0,619,9.716582827138334,0.24553632736206055,0.027559995651245117,0.42723822593688965,0.031077861785888672,0.731412410736084,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.4781955921280314e-12,4.608817391668327e-13,8943.924198250728,0.0,46185.53150242326
1148,20.647979996093262,8.368492126464844e-05,0.0,619,20.647979996088754,0.2403697967529297,0.02674579620361328,0.30324792861938477,0.01559758186340332,0.585961103439331,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,4.508393658397836e-12,2.1834550688497636e-13,7001.991452991453,0.125,46185.53150242326
1149,24.88426591721611,7.987022399902344e-05,0.0,619,24.88426591722421,0.2633821964263916,0.030312299728393555,0.15996408462524414,0.015323162078857422,0.4689817428588867,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,8.100187187665142e-12,3.2551441198275616e-13,5871.797014925373,0.0,46185.53150242326
1150,21.54771670280601,9.012222290039062e-05,0.0,619,21.547716702801715,0.2513847351074219,0.028673887252807617,0.15469813346862793,0.01536417007446289,0.4501209259033203,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.295230837669806e-12,1.9933577635678065e-13,4994.560846560847,0.0,46185.53150242326
1151,32.758146155344676,8.296966552734375e-05,0.0,619,32.75814615534203,0.24079227447509766,0.02405381202697754,0.15659427642822266,0.015224695205688477,0.43666505813598633,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.6432189770275727e-12,8.068890603555466e-14,5262.948275862069,0.0,46185.53150242326
1152,25.30925200187637,0.00012493133544921875,0.0,619,25.309252001875905,0.24686980247497559,0.028092145919799805,0.17687511444091797,0.015227794647216797,0.46706485748291016,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.654054919228656e-13,1.8388749374669846e-14,3738.5725190839694,0.0,46185.53150242326
1153,5.741709633349078,8.106231689453125e-05,0.0,619,5.741709633351627,0.2521681785583496,0.027848482131958008,0.15760016441345215,0.02207040786743164,0.4596872329711914,0.0,0.0,0.12109375,0.0,0.12109375,641,1574437,3147867,22027979,1050093,787827,28588844,2.5490720645393594e-12,4.439569792477494e-13,5670.788235294118,0.12109375,46185.53150242326
1154,21.573512541208302,8.511543273925781e-05,0.0,619,21.57351254120714,0.24193263053894043,0.02469015121459961,0.18060064315795898,0.015401601791381836,0.46262502670288086,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.1617373729677638e-12,5.385017255528925e-14,5435.266106442577,0.0,46185.53150242326
1155,3.996703438068049,7.891654968261719e-05,0.0,619,3.9967034380660076,0.24144530296325684,0.02835536003112793,0.22565627098083496,0.015583515167236328,0.511040449142456,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.041478097680738e-12,5.107904875392906e-13,6475.7069486404835,0.0,46185.53150242326
1156,31.763472454136622,0.00010919570922851562,0.0,619,31.763472454138324,0.24309396743774414,0.0243680477142334,0.19545650482177734,0.015397071838378906,0.4783155918121338,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,1.70174985214544e-12,5.357568680825442e-14,4380.35152838428,0.125,46185.53150242326
1157,23.377189308511355,9.632110595703125e-05,0.0,619,23.377189308505187,0.26369738578796387,0.024876117706298828,0.17534184455871582,0.015517473220825195,0.4794328212738037,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,6.16751094639767e-12,2.6382602566135496e-13,4977.443069306931,0.0,46185.53150242326
1158,9.348889938110453,0.00010180473327636719,0.0,619,9.34888993810973,0.24875116348266602,0.024214982986450195,0.18358707427978516,0.0260465145111084,0.48259973526000977,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,7.229772336359019e-13,7.733294951828539e-14,4740.444964871194,0.125,46185.53150242326
1159,11.459429681951374,8.749961853027344e-05,0.0,619,11.459429681953841,0.2465364933013916,0.024047136306762695,0.16217732429504395,0.015321731567382812,0.44808268547058105,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.467359649926948e-12,2.153126044146023e-13,5120.967302452316,0.0,46185.53150242326
1160,17.194719202567118,0.00010132789611816406,0.0,619,17.19471920256787,0.24347734451293945,0.02313828468322754,0.2313375473022461,0.023749351501464844,0.5217025279998779,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,7.531752999057062e-13,4.380271006654528e-14,5148.656470588236,0.0,46185.53150242326
1161,37.10693830625272,8.678436279296875e-05,0.0,619,37.10693830625057,0.2960357666015625,0.03125929832458496,0.22539496421813965,0.015409708023071289,0.5680997371673584,0.0,0.0,0.25,0.0,0.25,641,1574437,3147867,22027979,1050093,787827,28588844,2.1529444893531036e-12,5.80199980818768e-14,6546.107142857143,0.25,46185.53150242326
1162,24.990715878863163,0.00010466575622558594,0.0,619,24.990715878856765,0.23979711532592773,0.023285865783691406,0.17337799072265625,0.0157167911529541,0.4521777629852295,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,6.398437335519702e-12,2.5603257491840885e-13,4320.2072892938495,0.0,46185.53150242326
1163,23.841637457631677,0.00010323524475097656,0.0,619,23.841637457631286,0.24367475509643555,0.024415254592895508,0.19254708290100098,0.0250699520111084,0.48570704460144043,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,3.907985046680551e-13,1.6391428875744482e-14,4704.856812933025,0.125,46185.53150242326
1164,33.36690991173488,0.000110626220703125,0.0,619,33.36690991173507,0.25852322578430176,0.025748014450073242,0.17439746856689453,0.015120983123779297,0.47378969192504883,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.9184653865522705e-13,5.7496045981697616e-15,4282.797413793103,0.0,46185.53150242326
1165,24.57504527537793,8.153915405273438e-05,0.0,619,24.575045275383797,0.29977893829345703,0.026859045028686523,0.48685240745544434,0.0332484245300293,0.8467388153076172,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.865530283699627e-12,2.386783103743203e-13,10384.444444444445,0.0,46185.53150242326
1166,21.62843100566393,0.0001494884490966797,0.0,619,21.62843100566422,0.24531006813049316,0.026924610137939453,0.1844942569732666,0.017329692840576172,0.4740586280822754,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.877698079828406e-13,1.3305163370726294e-14,3171.2057416267944,0.0,46185.53150242326
1167,28.89989953927814,0.00011205673217773438,0.0,619,28.899899539274564,0.2440505027770996,0.027022600173950195,0.15027785301208496,0.015801668167114258,0.437152624130249,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.5775826745521044e-12,1.2379221836704922e-13,3901.1723404255317,0.0,46185.53150242326
1168,22.707025764443777,8.296966552734375e-05,0.0,619,22.707025764448037,0.25464963912963867,0.03016042709350586,0.15258216857910156,0.015238046646118164,0.45263028144836426,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.259703700881801e-12,1.8759408409849685e-13,5455.370689655172,0.0,46185.53150242326
