sample_id,mem_plain,mem_fhe_setup,mem_fhe_encrypt,mem_fhe_inference,mem_fhe_decrypt,mem_fhe_total,mem_overhead
1047,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
1048,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
1049,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
1050,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
1051,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
1052,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
1053,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
1054,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
1055,1976,48168960,48230400,48730112,48758784,48758784,24675.497975707254
1056,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
1057,1976,47910912,47972352,48472064,48566272,48566272,24578.072874492682
1058,1976,47955968,48017408,48533504,48627712,48627712,24609.165991901587
1059,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
1060,1976,47902720,47964160,48603136,48697344,48697344,24644.40485829835
1061,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
1062,1976,47976448,48037888,48537600,48631808,48631808,24611.238866395513
1063,1976,48021504,48082944,48599040,48693248,48693248,24642.33198380442
1064,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
1065,1976,47910912,47972352,48472064,48566272,48566272,24578.072874492682
1066,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
1067,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
1068,1976,47976448,48037888,48537600,48631808,48631808,24611.238866395513
1069,1976,47968256,48029696,48668672,48762880,48762880,24677.57085020118
1070,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
1071,1976,47902720,47964160,48480256,48574464,48574464,24582.218623480538
1072,1976,47964160,48025600,48533504,48627712,48627712,24609.165991901587
1073,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
1074,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
1075,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
1076,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
1077,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
1078,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
1079,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
1080,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
1081,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
1082,1976,48041984,48103424,48603136,48631808,48631808,24611.238866395513
1083,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
1084,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
1085,1976,47898624,47960064,48467968,48562176,48562176,24575.999999998756
1086,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
1087,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
1088,1976,47910912,47972352,48472064,48566272,48566272,24578.072874492682
1089,1976,48099328,48160768,48807936,48836608,48836608,24714.882591091868
1090,1976,48029696,48091136,48599040,48693248,48693248,24642.33198380442
1091,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
1092,1976,47894528,47955968,48467968,48562176,48562176,24575.999999998756
1093,1976,48041984,48103424,48742400,48771072,48771072,24681.716599189032
1094,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
1095,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
1096,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
1097,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
1098,1976,48156672,48218112,48857088,48885760,48885760,24739.75708501899
1099,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
1100,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
1101,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
1102,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
1103,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
1104,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
1105,1976,48177152,48238592,48730112,48758784,48758784,24675.497975707254
1106,1976,48041984,48103424,48742400,48771072,48771072,24681.716599189032
1107,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
1108,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
1109,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
1110,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
1111,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
1112,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
1113,1976,48046080,48107520,48615424,48644096,48644096,24617.457489877295
1114,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
1115,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
1116,1976,47894528,47955968,48603136,48697344,48697344,24644.40485829835
1117,1976,48046080,48107520,48615424,48644096,48644096,24617.457489877295
1118,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
1119,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
1120,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
1121,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
1122,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
1123,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
1124,1976,48107520,48168960,48668672,48697344,48697344,24644.40485829835
1125,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
1126,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
1127,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
1128,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
1129,1976,48041984,48103424,48611328,48640000,48640000,24615.38461538337
1130,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
1131,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
1132,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
1133,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
1134,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
1135,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
1136,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
1137,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
1138,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
1139,1976,48107520,48168960,48676864,48705536,48705536,24648.5506072862
1140,1976,47960064,48021504,48668672,48762880,48762880,24677.57085020118
1141,1976,48021504,48082944,48599040,48693248,48693248,24642.33198380442
1142,1976,47894528,47955968,48603136,48697344,48697344,24644.40485829835
1143,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
1144,1976,47902720,47964160,48603136,48697344,48697344,24644.40485829835
1145,1976,48041984,48103424,48742400,48771072,48771072,24681.716599189032
1146,1976,48095232,48156672,48664576,48693248,48693248,24642.33198380442
1147,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
1148,1976,47910912,47972352,48472064,48566272,48566272,24578.072874492682
1149,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
1150,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
1151,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
1152,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
1153,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
1154,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
1155,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
1156,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
1157,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
1158,1976,47894528,47955968,48603136,48697344,48697344,24644.40485829835
1159,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
1160,1976,47902720,47964160,48480256,48574464,48574464,24582.218623480538
1161,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
1162,1976,47960064,48021504,48668672,48762880,48762880,24677.57085020118
1163,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
1164,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
1165,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
1166,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
1167,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
1168,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
1169,1976,48160768,48222208,48730112,48758784,48758784,24675.497975707254
1170,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
1171,1976,48033792,48095232,48611328,48640000,48640000,24615.38461538337
1172,1976,47976448,48037888,48537600,48631808,48631808,24611.238866395513
1173,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
1174,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
1175,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
1176,1976,48099328,48160768,48799744,48828416,48828416,24710.736842104012
1177,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
1178,1976,47964160,48025600,48533504,48627712,48627712,24609.165991901587
1179,1976,48087040,48148480,48664576,48693248,48693248,24642.33198380442
1180,1976,48033792,48095232,48611328,48640000,48640000,24615.38461538337
1181,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
1182,1976,48087040,48148480,48664576,48693248,48693248,24642.33198380442
1183,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
1184,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
1185,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
1186,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
1187,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
1188,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
1189,1976,47910912,47972352,48472064,48566272,48566272,24578.072874492682
1190,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
1191,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
1192,1976,47955968,48017408,48533504,48627712,48627712,24609.165991901587
1193,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
1194,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
1195,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
1196,1976,47968256,48029696,48668672,48762880,48762880,24677.57085020118
1197,1976,48021504,48082944,48599040,48693248,48693248,24642.33198380442
1198,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
1199,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
1200,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
1201,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
1202,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
1203,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
1204,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
1205,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
1206,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
1207,1976,48107520,48168960,48676864,48705536,48705536,24648.5506072862
1208,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
1209,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
1210,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
1211,1976,48021504,48082944,48599040,48693248,48693248,24642.33198380442
1212,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
1213,1976,48021504,48082944,48599040,48693248,48693248,24642.33198380442
1214,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
1215,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
1216,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
1217,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
1218,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
1219,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
1220,1976,47890432,47951872,48467968,48562176,48562176,24575.999999998756
1221,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
1222,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
1223,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
1224,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
1225,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
1226,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
1227,1976,47902720,47964160,48603136,48697344,48697344,24644.40485829835
1228,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
1229,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
1230,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
1231,1976,48099328,48160768,48676864,48705536,48705536,24648.5506072862
1232,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
1233,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
1234,1976,48099328,48160768,48799744,48828416,48828416,24710.736842104012
