sample_id,time_plain,time_fhe_setup,time_fhe_encrypt,time_fhe_inference,time_fhe_decrypt,time_fhe_total,time_slowdown
745,7.163899999795831e-05,0.0879638099999056,0.006716334000088864,0.03628133400002298,0.0037632840000014767,0.13472476200001893,1880.603776483213
746,7.076700001107383e-05,0.0869807450000053,0.006060657000034553,0.03441981699995722,0.003799006000008376,0.13126022500000545,1854.819894830585
747,7.167900002968963e-05,0.08812296600001446,0.007099597999967955,0.03726324599995223,0.0038054070000725915,0.13629121700000724,1901.4080386549936
748,7.250999999541818e-05,0.08621408499993777,0.00650136100000509,0.034962870000072144,0.0037530310000875033,0.1314313470001025,1812.5936525864327
749,7.093699991855829e-05,0.0893743630000472,0.006562841000004482,0.03611804199999824,0.003749554999899374,0.1358048009999493,1914.4397100510812
750,7.850099996176141e-05,0.09153047200004494,0.0069232739999733894,0.03663166299998011,0.004029285000001437,0.13911469399999987,1772.1368753783565
751,7.238000000597822e-05,0.08709421699995801,0.006211316999952032,0.035886617000073784,0.0038897949999636694,0.1330819459999475,1838.6538010994132
752,7.115799996881833e-05,0.0860652259999597,0.00628302299992356,0.03605669299997771,0.0038357759999598784,0.13224071799982084,1858.4070971227322
753,7.37219999109584e-05,0.09656593400006841,0.005759329999932561,0.03548146299999644,0.0037515330000132963,0.1415582600000107,1920.160442675736
754,7.340199999816832e-05,0.0960479000000305,0.005898228999967614,0.03440757900000335,0.003908393999950022,0.14026210199995148,1910.8731494528304
755,7.430299990573985e-05,0.09373517599999559,0.0058300540000573164,0.035098127999958706,0.0036535049999883995,0.138316863,1861.5221057461583
756,7.445400001415692e-05,0.09730946899992432,0.0061632719999806795,0.03486282599999413,0.0037764360000664965,0.14211200299996563,1908.719640327988
757,7.372200002464524e-05,0.08998736399996687,0.006153361000087898,0.03579691099992033,0.003713901000082842,0.13565153700005794,1840.0389700606704
758,7.383299998764414e-05,0.09441335100007109,0.006154272999992827,0.03503075900005115,0.004257585000004838,0.1398559680001199,1894.217742767466
759,7.135700002436351e-05,0.0953354540000646,0.005620804000045609,0.03443915099990136,0.003990485000031185,0.13938589400004275,1953.3570443929493
760,7.411199999296514e-05,0.08922380500007421,0.006672052999988409,0.035290508000002774,0.003618467000023884,0.13480483300008927,1818.931497189868
761,7.182900003499526e-05,0.08926337600007628,0.0064198309999028424,0.03546208500006287,0.003680877999954646,0.13482616999999664,1877.041059045834
762,7.351199997174263e-05,0.0888995900000964,0.006507796000050803,0.036524957999972685,0.004610380000031,0.13654272400015088,1857.418357693994
763,7.192800001121213e-05,0.08578020799996011,0.006013260000031551,0.03645471300001191,0.003748567999991792,0.13199674899999536,1835.1207522431393
764,7.221900000331516e-05,0.07862410200004888,0.00642351100009364,0.03551700699995308,0.0036728409999113865,0.12423746100000699,1720.2853676424102
765,7.412299999032257e-05,0.08943544000010206,0.006162810999967405,0.035516117999918606,0.0037271260000579787,0.13484149500004605,1819.1561742243757
766,7.303100005628949e-05,0.09255769200001396,0.006180363999988003,0.034767008000017086,0.003984225999943192,0.13748928999996224,1882.6128853870603
767,7.465399994543986e-05,0.08199254600003769,0.006558715999972264,0.0364090870000382,0.0036113270000441844,0.12857167600009234,1722.2319483331466
768,7.225899992135965e-05,0.08926814500000546,0.007063708999908158,0.03797410499998932,0.0037998940000534276,0.13810585299995637,1911.2589715379581
769,7.148800000322808e-05,0.08471490199997334,0.006264837999992778,0.03578832900007001,0.0038082470000517787,0.1305763160000879,1826.5461803319947
770,7.737900000392983e-05,0.08994309700005942,0.006751897999947687,0.03499738300001809,0.0037327500000401415,0.13542512800006534,1750.1512423017011
771,7.259000005888083e-05,0.08927199400000063,0.0063822849999723985,0.03519948899997871,0.003693148999900586,0.13454691699985233,1853.5160702453334
772,7.137800002965378e-05,0.09344820100000106,0.006119933000036326,0.034736575000010816,0.003873440000006667,0.13817814900005487,1935.8619652617438
773,7.299000003513356e-05,0.09338172200000372,0.0059312660000614414,0.034926914999914516,0.003959713999961423,0.1381996169999411,1893.402213908724
774,7.327100001930376e-05,0.09358510100003059,0.0061894240000128775,0.03583962799996243,0.003741973000046528,0.13935612600005243,1901.9248511805902
775,6.999499998983083e-05,0.08779848599999696,0.0061601620000146795,0.03505569900005412,0.0037080920000107653,0.13272243900007652,1896.1675748639402
776,7.409199997709948e-05,0.0874962839999398,0.007762700000057521,0.03468356800010497,0.0033765690000109316,0.13331912100011323,1799.3702573057014
777,7.425299997976254e-05,0.08094560000006368,0.0063702209999974,0.03699535700002343,0.003864066999994975,0.12817524500007949,1726.1938563509575
778,7.287000005362643e-05,0.09654817000000548,0.005694955000080881,0.035324824999975135,0.0037731559999656383,0.14134110600002714,1939.6310132140848
779,7.542399998783367e-05,0.09696883599997363,0.00601987199991072,0.03520397399995545,0.003665421000050628,0.14185810299989043,1880.8060424025339
780,7.11769999952594e-05,0.08096332299999176,0.006190897999999834,0.03528534800000216,0.0037391530000832063,0.12617872200007696,1772.7432279269715
781,7.412299999032257e-05,0.09678820800002086,0.007219850999945265,0.03682089199992333,0.004049274999943009,0.14487822599983247,1954.5624241126939
782,7.291999997960374e-05,0.09715237800003251,0.006081010000002607,0.034808421000093404,0.0037101579999898604,0.14175196700011838,1943.9354449564305
783,7.193900000856956e-05,0.08616199999994478,0.006734582000035516,0.036045582000042486,0.003705990000071324,0.1326481540000941,1843.8950999427675
784,7.267900002716488e-05,0.09200476900002741,0.006088226999963808,0.035429846999932124,0.0038081610000517685,0.1373310039999751,1889.552896893958
785,7.987200001480232e-05,0.09534900200003449,0.005664480999939769,0.034815241000046626,0.003959640999937619,0.1397883649999585,1750.1526186747585
786,8.030300000427815e-05,0.09258156600003531,0.006262534000029518,0.03460177500005557,0.00365084800000659,0.13709672300012699,1707.24072909792
787,7.151800002702657e-05,0.08370102399999269,0.006338320000054409,0.036321469999961664,0.00401052899997012,0.13037134299997888,1822.9139609513084
788,7.348099995851953e-05,0.09668667000005371,0.0064734169999383084,0.03678873699993801,0.00384580399997958,0.1437946279999096,1956.892698681463
789,7.318999996641651e-05,0.08867279499997949,0.005872092999993583,0.0348048949999793,0.0038579639999625215,0.1332077469999149,1820.024116117312
790,7.188799997948081e-05,0.09086081600003126,0.006154294999987542,0.035627520999923945,0.003758908000008887,0.13640153999995164,1897.4147326036584
791,7.28290000324705e-05,0.09174685400000726,0.0059765060000245285,0.03546771100002388,0.003662995000013325,0.136854066000069,1879.112414392781
792,7.335099996907957e-05,0.0926290649999828,0.005887326999982179,0.036270130000048084,0.0037922050000815943,0.13857872700009466,1889.2522001512066
793,7.17780000059065e-05,0.09380006000003505,0.0065697410000211676,0.0358127089999698,0.004130516000032003,0.14031302600005802,1954.816663975668
794,7.449300005646364e-05,0.0896935759999451,0.0060372620000634925,0.03572261899989826,0.003768821999983629,0.13522227899989048,1815.232268457023
795,7.524399995872955e-05,0.09251301699998749,0.006201000000032764,0.03416382699992937,0.003621108000061213,0.13649895200001083,1814.0817961126363
796,7.175800010372768e-05,0.08587830700002996,0.006885446000069351,0.034372163999933036,0.0036812829999917085,0.13081720000002406,1823.0304287728543
797,7.320099996377394e-05,0.08600455199996304,0.006209493000028488,0.03684687899999517,0.0038783339999781674,0.13293925799996487,1816.082792003869
798,7.534400003805786e-05,0.09595101499996872,0.007002301000056832,0.03491253100003178,0.003628537000054166,0.1414943840001115,1877.9756335086593
799,7.355099990036251e-05,0.09280075900005613,0.0058722800000623465,0.035530350000044564,0.0037278839999999036,0.13793127300016295,1875.312173264769
800,7.468299997981376e-05,0.08628241199994591,0.006391781999923296,0.03571676700005355,0.004184845000054338,0.1325758059999771,1775.1781331494178
801,7.21979999980249e-05,0.08179788300003565,0.006105432000026667,0.034910601999968094,0.0037903119999782575,0.12660422900000867,1753.5673238419315
802,7.228899994515814e-05,0.08873501699997632,0.006819009000082588,0.035039205999964906,0.0038865640000267376,0.13447979600005056,1860.3053033178332
803,7.196800004294346e-05,0.09400958999992781,0.006663600000024417,0.036274477999995725,0.003960562999964168,0.14090823099991212,1957.9262328147056
804,7.383100000879494e-05,0.09335852300000624,0.005938670000091406,0.03611104800006615,0.003974086999960491,0.1393823280001243,1887.853871654638
805,7.464300006176927e-05,0.08785130199999003,0.006586380000044301,0.0357206580000593,0.0035874389999435152,0.13374577900003715,1791.8036481517884
806,7.113599997410347e-05,0.08654407699998501,0.006209971000089354,0.03616375599995081,0.003690301000006002,0.13260810500003117,1864.1464045443327
807,7.33609999770124e-05,0.08914160900008028,0.007209605000070951,0.035831099999995786,0.003736251000077573,0.1359185650002246,1852.7334655943614
808,7.28300000218951e-05,0.0808403300000009,0.006281804000082047,0.03614305899998271,0.0037804480000431795,0.12704564100010884,1744.411183863743
809,7.901099991158844e-05,0.09676798499992856,0.005967884999904527,0.03532175999998799,0.0036826040000050853,0.14174023399982616,1793.9281209656638
810,7.795800001986208e-05,0.08901000200000908,0.00591209300000628,0.034810496999966745,0.0037293059999683464,0.13346189799995045,1711.9696088789642
811,7.20580000006521e-05,0.09111654500009081,0.005851575999940906,0.03467559699993217,0.0035714750000579443,0.13521519300002183,1876.474580911767
812,7.368100000348932e-05,0.09340376000000106,0.007522482000013042,0.04447507999998379,0.0036147309999705612,0.14901605299996845,2022.4460953068224
813,7.264900000336638e-05,0.09662991400000465,0.0056753379999463505,0.03456840900003044,0.0039733859999842025,0.14084704699996564,1938.7307894170629
814,7.15369999397808e-05,0.08096574399996825,0.006154801000093357,0.03498681200005649,0.003721328999972684,0.12582868600009078,1758.9290886269096
815,7.425199999033794e-05,0.09638577999999143,0.006011553000007552,0.03474905600000966,0.0036001320000877968,0.14074652100009644,1895.5224299166098
816,7.310999990295386e-05,0.09375672300006954,0.006307738999907997,0.03507055699992634,0.003634002000012515,0.1387690209999164,1898.0827708362867
817,7.286900006420183e-05,0.09918543100002353,0.005958266999982698,0.03609967999989294,0.0037729580000132046,0.14501633599991237,1990.0936867910366
818,7.28290000324705e-05,0.08703289900006439,0.0062181280000004335,0.035843163999970784,0.0037806910000881544,0.13287488200012376,1824.4751334409207
819,7.146599989482638e-05,0.08189238199997817,0.006233061999978418,0.035976647999973466,0.0036590530000921717,0.12776114500002222,1787.716766243616
820,7.25790000615234e-05,0.09522334600001159,0.005952251000053366,0.03509725200001412,0.003806955000072776,0.14007980400015185,1930.029497216277
821,7.409099998767488e-05,0.08897060899994358,0.0059270570000080625,0.035724145000017415,0.003752848999965863,0.13437465999993492,1813.64104490672
822,7.35799999347364e-05,0.0867900880000434,0.006621325999958572,0.03510419099995943,0.003736128000014105,0.1322517329999755,1797.3845253985696
823,7.419100006700319e-05,0.08799153900008605,0.006170476000079361,0.036485522000020865,0.0038744830000041475,0.13452202000019042,1813.1827116554603
824,7.392099996650359e-05,0.0885660229999985,0.0059345949999851655,0.035227836999979445,0.003931372000010924,0.13365982699997403,1808.1417492507594
825,7.145699999000499e-05,0.08964121000008163,0.006175000999974145,0.03649743899995883,0.003944325000020399,0.136257975000035,1906.8500543556065
826,7.393099997443642e-05,0.08776868600000398,0.006697225000038998,0.03558335399998214,0.0038037639999402018,0.13385302899996532,1810.5104488672353
827,7.174699999268341e-05,0.09197464999999738,0.005853126000033626,0.03497553299996525,0.0039497520000395525,0.1367530610000358,1906.0430458371357
828,7.254899992403807e-05,0.09585197199999129,0.00607951699998921,0.034875174999910996,0.0037069919999339618,0.14051365599982546,1936.8077088061618
829,7.178700002441474e-05,0.09419425900000533,0.005944164999959867,0.03372274000003017,0.003566240000054677,0.13742740400005005,1914.3746432619664
830,7.483299998511939e-05,0.09592116900000747,0.005673546000025453,0.03458604999991621,0.0037605160000566684,0.1399412810000058,1870.045221002915
831,9.917600004882843e-05,0.0951168779999989,0.006565303999991556,0.03761337199989612,0.004023670000037782,0.14331922399992436,1445.0984050528552
832,7.462200005647901e-05,0.09307835199990677,0.006179728999995859,0.03636938399995415,0.003737922000027538,0.13936538699988432,1867.6154503076605
833,7.054499997138919e-05,0.09427833799998098,0.005823357000053875,0.03584697799999503,0.00415651399998751,0.1401051870000174,1986.0371174871045
834,6.944300002942327e-05,0.08748157399998036,0.0071697399999948175,0.035551302000044416,0.006204991000004156,0.13640760700002375,1964.3075689626096
835,7.512299998779781e-05,0.09665676600002371,0.006078876999936256,0.03505542300001707,0.0037255390000154875,0.14151660499999252,1883.7961295923487
836,7.262799999807612e-05,0.08693526399997609,0.0069035459999895465,0.03574031300001934,0.0038006309999900623,0.13337975399997504,1836.475881972793
837,7.126700006665487e-05,0.09590228500007925,0.006301329000052647,0.0352356600000121,0.003632993999985956,0.14107226800012995,1979.4865775117487
838,7.127599997147627e-05,0.08539380399997754,0.006555005999985042,0.03591471899994758,0.003709817999947518,0.13157334699985768,1845.967260449317
839,7.173699998475058e-05,0.09295748700003514,0.005907406999995146,0.03529414700005873,0.0036964429999670756,0.1378554840000561,1921.6762878532943
840,7.362999997440056e-05,0.08433935699997619,0.006208259000004546,0.03700629899992691,0.004142862999970021,0.13169677799987767,1788.626907279299
841,7.322000010390184e-05,0.09687909100000525,0.005802729999913936,0.03444096499993066,0.0038720420000117883,0.14099482799986163,1925.6300906415743
842,7.20580000006521e-05,0.0877136789999895,0.0068552730000419615,0.033712545999947,0.0037435159999859025,0.13202501399996436,1832.2022645444383
843,7.11760000058348e-05,0.09506161000001612,0.005735689000061939,0.036299140999972224,0.003691000999992866,0.14078744100004315,1978.0156680192065
