sample_id,result_plain,result_fhe,abs_error,rel_error
1548,20.597232537120536,20.59723253712076,2.2382096176443156e-13,1.0866555075298225e-14
1549,16.6289619721689,16.628961972169893,9.947598300641403e-13,5.982092157784956e-14
1550,7.672627021538936,7.672627021542613,3.6770586575585185e-12,4.792437645135354e-13
1551,7.053431932984729,7.053431932984616,1.1368683772161603e-13,1.6117946384136514e-14
1552,18.01619772735941,18.016197727360712,1.3038459201197838e-12,7.237075990415701e-14
1553,27.457384032430433,27.457384032432046,1.6129320101754274e-12,5.874310561648876e-14
1554,6.019618555475613,6.019618555474735,8.784084570834239e-13,1.4592427227300084e-13
1555,21.533443920473395,21.53344392047313,2.6645352591003757e-13,1.2373939203262496e-14
1556,8.239426357925876,8.239426357928776,2.900790718740609e-12,3.52062218010481e-13
1557,19.55478482949227,19.554784829490753,1.5170087408478139e-12,7.757736810031904e-14
1558,9.741001372144323,9.741001372145513,1.1901590823981678e-12,1.2218036287207252e-13
1559,11.183030551496307,11.18303055149714,8.331113576787175e-13,7.44978164760353e-14
1560,15.788249282511181,15.788249282512906,1.7248424910576432e-12,1.0924849615576728e-13
1561,33.93542470351887,33.93542470351943,5.613287612504791e-13,1.654108549260676e-14
1562,14.95659488205891,14.956594882060587,1.6768808563938364e-12,1.12116485711204e-13
1563,16.085658717832906,16.085658717831027,1.879385536085465e-12,1.168360941283837e-13
1564,8.70686392292977,8.706863922928623,1.1475265182525618e-12,1.3179561876663065e-13
1565,19.248198012339575,19.248198012340502,9.272582701669307e-13,4.8173770322170915e-14
1566,26.42634199270585,26.42634199270234,3.510081114654895e-12,1.3282508474349037e-13
1567,17.022078230384317,17.022078230384107,2.0961010704922955e-13,1.2314013847841757e-14
1568,8.928621509289169,8.928621509289838,6.696865284538944e-13,7.500447048289199e-14
1569,12.498430764502398,12.498430764502036,3.623767952376511e-13,2.8993783464717945e-14
1570,26.74146922817799,26.74146922817731,6.821210263296962e-13,2.5507986135944305e-14
1571,6.459362657570356,6.459362657571573,1.2168044349891716e-12,1.8837840503416263e-13
1572,15.195363363398677,15.195363363397805,8.72191208145523e-13,5.739850948485013e-14
1573,14.408403565503052,14.408403565503793,7.407408020299044e-13,5.141033138454443e-14
1574,22.090170896543583,22.09017089654145,2.1316282072803006e-12,9.649668249529857e-14
1575,16.688866326116248,16.688866326116873,6.252776074688882e-13,3.746675150046894e-14
1576,5.910539137329394,5.910539137329583,1.8918200339612667e-13,3.2007571390248085e-14
1577,40.02618986040849,40.02618986040978,1.2860823517257813e-12,3.21310211191169e-14
1578,38.63266431896466,38.63266431896659,1.9326762412674725e-12,5.002699853433937e-14
1579,31.854544789877103,31.85454478987875,1.6484591469634324e-12,5.1749574757135224e-14
1580,13.09426562629721,13.094265626299698,2.488675931999751e-12,1.9005845787813698e-13
1581,20.910015150928047,20.91001515092793,1.1723955140041653e-13,5.606861140636353e-15
1582,28.83776232666719,28.837762326667832,6.430411758628907e-13,2.2298580887672423e-14
1583,23.299023864109035,23.299023864107095,1.9397816686250735e-12,8.325592007332477e-14
1584,25.68424935995355,25.684249359954624,1.0729195309977513e-12,4.1773443169666935e-14
1585,11.60240110991708,11.602401109915391,1.6893153542696382e-12,1.4560049581557272e-13
1586,25.440049877773447,25.4400498777716,1.8474111129762605e-12,7.261821898325173e-14
1587,11.534389037596815,11.534389037596148,6.679101716144942e-13,5.790598612823123e-14
1588,31.619467425411276,31.61946742540957,1.7053025658242404e-12,5.393204581454668e-14
1589,21.33817135129997,21.33817135129806,1.907807245515869e-12,8.94081884571004e-14
1590,7.015256490698075,7.015256490699759,1.6839862837514374e-12,2.4004628853703715e-13
1591,16.600143745868458,16.6001437458703,1.84385839929746e-12,1.1107484534555691e-13
1592,17.155173430964044,17.155173430964734,6.892264536872972e-13,4.0176012003426784e-14
1593,26.26076491700363,26.26076491700525,1.6200374375330284e-12,6.169041315616433e-14
1594,37.22925043799463,37.229250437997194,2.5650592760939617e-12,6.889903089397896e-14
1595,25.987676473109275,25.987676473110135,8.597567102697212e-13,3.308324663638342e-14
1596,28.120189010077482,28.120189010080157,2.675193400136777e-12,9.513426098126688e-14
1597,25.070833796904207,25.07083379690709,2.8812507935072063e-12,1.149244104458742e-13
1598,39.68348622020503,39.68348622020233,2.7000623958883807e-12,6.80399494363685e-14
1599,17.580412122360176,17.58041212236063,4.547473508864641e-13,2.5866705951989226e-14
1600,5.373012891815915,5.373012891818876,2.9611868512802175e-12,5.511222308317065e-13
1601,27.730372915338044,27.7303729153351,2.9451996397256153e-12,1.0620843970280561e-13
1602,31.685561637106325,31.685561637105206,1.1191048088221578e-12,3.5319077554492984e-14
1603,7.079427622687756,7.079427622685889,1.8669510382096632e-12,2.637149693006523e-13
1604,29.11078409071949,29.110784090720557,1.0658141036401503e-12,3.661234614344415e-14
1605,3.912357115138523,3.912357115137524,9.987566329527908e-13,2.552825837556243e-13
1606,12.378205905205292,12.378205905203949,1.3429257705865894e-12,1.0849114814054048e-13
1607,37.20550426182101,37.20550426182168,6.679101716144942e-13,1.7951918267590448e-14
1608,36.798297506841436,36.79829750684019,1.2434497875801753e-12,3.379095968626314e-14
1609,28.75043279907359,28.750432799073444,1.4566126083082054e-13,5.066402368558691e-15
1610,18.169717053046902,18.16971705304768,7.780442956573097e-13,4.282093625241987e-14
1611,5.328412846153885,5.328412846155013,1.127986593019159e-12,2.1169279212517938e-13
1612,35.15575990887257,35.15575990887483,2.2595258997171186e-12,6.427185489853214e-14
1613,18.986617196346995,18.986617196345723,1.2718714970105793e-12,6.698778849602484e-14
1614,15.01599200509136,15.015992005092478,1.1191048088221578e-12,7.452753094402678e-14
1615,24.106683924992208,24.106683924995952,3.744560217455728e-12,1.553328624165551e-13
1616,10.178520530684866,10.178520530685413,5.471179065352771e-13,5.375220346419922e-14
1617,17.305221335486724,17.30522133548716,4.369837824924616e-13,2.525155697337667e-14
1618,16.031035926025165,16.03103592602444,7.247535904753022e-13,4.5209404670736164e-14
1619,1.578606419903437,1.578606419906472,3.034905660115328e-12,1.922522055946485e-12
1620,28.00171628166971,28.001716281670422,7.105427357601002e-13,2.537497089857643e-14
1621,15.761121852962956,15.761121852961733,1.2239098623467726e-12,7.765372755549902e-14
1622,14.631187846441634,14.631187846439193,2.440714297335944e-12,1.6681586778429986e-13
1623,24.438965455899904,24.438965455900558,6.536993168992922e-13,2.6748240144461817e-14
1624,35.54143531575295,35.541435315754995,2.0463630789890885e-12,5.757682718222485e-14
1625,31.371934834908576,31.371934834906703,1.872280108727864e-12,5.968009683095953e-14
1626,9.039596942089254,9.039596942089013,2.4158453015843406e-13,2.672514401952151e-14
1627,25.649453972972353,25.64945397297571,3.3573144264664734e-12,1.3089223770576533e-13
1628,16.629057541002474,16.629057541002457,1.7763568394002505e-14,1.068224603234178e-15
1629,13.677800708464313,13.677800708463053,1.2594369991347776e-12,9.207891136666328e-14
1630,9.021999786471916,9.021999786474495,2.5792701308091637e-12,2.858867426097787e-13
1631,38.253142511839464,38.253142511841425,1.9610979506978765e-12,5.1266322762522946e-14
1632,20.13662983337541,20.136629833376343,9.343636975245317e-13,4.6401195495545775e-14
1633,13.869331532188873,13.869331532189008,1.3500311979441904e-13,9.733931262665498e-15
1634,37.1682020120713,37.16820201207145,1.4921397450962104e-13,4.0145599311141985e-15
1635,19.48359995251594,19.48359995251568,2.6290081223123707e-13,1.3493441297840804e-14
1636,24.771849813630407,24.771849813629508,8.988365607365267e-13,3.6284595922195706e-14
1637,29.216706599773183,29.216706599774312,1.1297629498585593e-12,3.8668388101739815e-14
1638,21.51548729996828,21.51548729996826,2.1316282072803006e-14,9.907413099927957e-16
1639,20.343085647784115,20.343085647782893,1.2221335055073723e-12,6.007611267342261e-14
1640,24.599555707969035,24.599555707969174,1.3855583347321954e-13,5.632452679938894e-15
1641,17.407284727486672,17.407284727487195,5.222489107836736e-13,3.000174461189949e-14
1642,19.08721300238944,19.087213002390293,8.526512829121202e-13,4.46713348250954e-14
1643,13.941081098724965,13.941081098725604,6.394884621840902e-13,4.587079421250838e-14
1644,37.369004952175416,37.36900495217839,2.9771740628348198e-12,7.966961032644618e-14
1645,10.74974802499837,10.749748024998521,1.509903313490213e-13,1.404594144871964e-14
1646,13.127816538181825,13.12781653818647,4.645173135031655e-12,3.5384202098543474e-13
1647,22.417507957604652,22.417507957606457,1.8047785488306545e-12,8.05075458090948e-14
1648,31.29461231523947,31.29461231524165,2.1813661987835076e-12,6.970420904413257e-14
1649,24.22788766289028,24.227887662889334,9.450218385609332e-13,3.900553988470557e-14
1650,38.24658925710063,38.2465892571005,1.2789769243681803e-13,3.344028707415758e-15
1651,18.513677199395318,18.51367719939564,3.232969447708456e-13,1.7462600286649628e-14
1652,18.795916615155402,18.79591661515567,2.6645352591003757e-13,1.417613896487362e-14
1653,15.161813639651754,15.161813639649617,2.1369572777985013e-12,1.4094338108705904e-13
1654,33.168987061066126,33.16898706106676,6.323830348264892e-13,1.9065491317546928e-14
1655,18.479965436732677,18.479965436731952,7.247535904753022e-13,3.921834123297578e-14
1656,7.232231398614456,7.232231398614484,2.842170943040401e-14,3.929867265510341e-15
1657,2.0546465715799265,2.054646571578242,1.6844303729612875e-12,8.198151429927233e-13
1658,7.370929313794953,7.370929313794994,4.085620730620576e-14,5.542884155623043e-15
1659,29.033766382783245,29.033766382782193,1.0516032489249483e-12,3.6220007940303514e-14
1660,39.867075513488906,39.86707551348848,4.263256414560601e-13,1.0693677325560154e-14
1661,7.732682482424863,7.732682482423557,1.3065104553788842e-12,1.6895953743496843e-13
1662,38.28248534367268,38.2824853436734,7.176481631177012e-13,1.874612258512728e-14
1663,17.66166152642374,17.661661526422517,1.2221335055073723e-12,6.91969724180259e-14
1664,28.18409585324814,28.18409585324802,1.2079226507921703e-13,4.28583076454686e-15
1665,12.317997443361625,12.317997443363701,2.0765611452588928e-12,1.6857944278606166e-13
1666,16.352212274606348,16.352212274604828,1.5205614545266144e-12,9.29881186094082e-14
1667,13.032190865537338,13.032190865538638,1.3002932064409833e-12,9.977548823886049e-14
1668,10.86478547011446,10.8647854701162,1.7390533457728452e-12,1.6006329352203196e-13
1669,4.675672313441147,4.675672313441056,9.14823772291129e-14,1.9565609198953507e-14
1670,35.62956079869952,35.62956079869914,3.836930773104541e-13,1.0768953327187293e-14
1671,21.733893281939533,21.733893281940077,5.435651928564766e-13,2.5010024011927417e-14
1672,29.418042010280118,29.418042010279404,7.140954494389007e-13,2.4274064507316058e-14
1673,32.15628562286761,32.15628562286804,4.334310688136611e-13,1.3478890998035022e-14
1674,23.41385200170032,23.41385200169978,5.400124791776761e-13,2.306380339023899e-14
1675,27.627099349441984,27.627099349438815,3.169020601490047e-12,1.147069607777186e-13
1676,17.87276802263422,17.87276802263379,4.298783551348606e-13,2.4052142040228686e-14
1677,15.100433440903522,15.100433440905398,1.8758328224066645e-12,1.242237734258046e-13
1678,16.98731478033997,16.98731478033925,7.212008767965017e-13,4.2455260652903654e-14
1679,33.496947500653945,33.496947500653384,5.613287612504791e-13,1.6757609368371396e-14
1680,29.400816147584653,29.400816147584397,2.5579538487363607e-13,8.700281774109194e-15
1681,12.098684589626092,12.098684589624126,1.9664270212160773e-12,1.6253229899768765e-13
1682,31.303767613460714,31.30376761345851,2.2026824808563106e-12,7.036477231903913e-14
1683,0.7971182553954996,0.7971182553958656,3.659295089164516e-13,4.590655230809948e-13
1684,26.05471743047115,26.0547174304747,3.5491609651217004e-12,1.36219514741592e-13
1685,36.90803082017675,36.90803082017695,1.9895196601282805e-13,5.390479025598046e-15
1686,24.66204238637558,24.66204238637304,2.540190280342358e-12,1.0299999653456818e-13
1687,20.937580939873076,20.93758093987471,1.6342482922482304e-12,7.805334804118646e-14
1688,5.127449813152932,5.1274498131533095,3.774758283725532e-13,7.361862955672243e-14
1689,32.862299094790146,32.86229909479111,9.663381206337363e-13,2.9405676025387854e-14
1690,30.823390497094024,30.823390497094916,8.917311333789257e-13,2.8930338908047885e-14
1691,21.73162272626716,21.7316227262696,2.4371615836571436e-12,1.1214816373100914e-13
1692,33.85266932476248,33.85266932476462,2.1387336346379016e-12,6.317769550500844e-14
1693,35.939137918530704,35.93913791853196,1.2576606422953773e-12,3.49941794692691e-14
1694,13.3357399841233,13.33573998412125,2.049915792667889e-12,1.537159389050041e-13
1695,11.314630291277311,11.314630291275131,2.1795898419441073e-12,1.926346496363329e-13
1696,35.1825696560874,35.18256965608779,3.907985046680551e-13,1.1107730574742914e-14
1697,34.23044336001376,34.23044336001139,2.3661073100811336e-12,6.912289406213727e-14
1698,28.588303743271048,28.58830374327148,4.334310688136611e-13,1.5161132773194478e-14
1699,33.45281045031999,33.45281045032062,6.323830348264892e-13,1.890373413509566e-14
1700,38.604541847489614,38.604541847490594,9.805489753489383e-13,2.5399834538126025e-14
1701,23.09234356697254,23.092343566974492,1.950439809661475e-12,8.446261870287668e-14
1702,7.843882296265923,7.843882296264991,9.316991622654314e-13,1.187803599114546e-13
1703,19.81526146278209,19.815261462785895,3.8049563499953365e-12,1.9202150610643083e-13
1704,14.662490302674165,14.662490302673778,3.872457909892546e-13,2.64106425984123e-14
1705,25.607908068235233,25.607908068240096,4.863665026277886e-12,1.8992824456019973e-13
1706,27.853368619977573,27.853368619975708,1.865174681370263e-12,6.69640612168464e-14
1707,33.952103778475006,33.95210377847455,4.547473508864641e-13,1.339379008299998e-14
1708,41.05636232977662,41.0563623297782,1.5845103007450234e-12,3.859353851210483e-14
1709,11.141044475812214,11.1410444758121,1.1368683772161603e-13,1.0204324914725511e-14
1710,14.074068457993588,14.074068457995807,2.218669692410913e-12,1.5764238315431955e-13
1711,34.23415096011023,34.23415096010827,1.9539925233402755e-12,5.707728886314043e-14
1712,8.482649606474888,8.482649606476333,1.4441781104324036e-12,1.7025082697191965e-13
1713,21.76199245860527,21.761992458604116,1.1546319456101628e-12,5.3057271653831725e-14
1714,12.682452778140744,12.682452778139938,8.064660050877137e-13,6.358911948573273e-14
1715,19.855153143296185,19.855153143297123,9.379164112033322e-13,4.7237933871856484e-14
1716,33.545007303975645,33.545007303976256,6.110667527536862e-13,1.8216324927717123e-14
1717,4.370893061014119,4.370893061012573,1.545430450278218e-12,3.5357315511267516e-13
1718,26.041536181016454,26.041536181015037,1.4175327578413999e-12,5.443353064821491e-14
1719,17.412630575753308,17.412630575752967,3.410605131648481e-13,1.958696083737103e-14
1720,25.02918820283825,25.029188202838444,1.9539925233402755e-13,7.806855370206896e-15
1721,17.770685525025804,17.77068552502654,7.354117315117037e-13,4.1383419366231653e-14
1722,25.702279588910155,25.702279588910503,3.481659405224491e-13,1.3546111321243225e-14
1723,30.079060810609935,30.079060810609118,8.171241461241152e-13,2.7165879655164314e-14
1724,40.13665282106338,40.13665282106252,8.597567102697212e-13,2.142073765095793e-14
1725,11.649045533922001,11.649045533921402,5.986322548778844e-13,5.1388953123200473e-14
1726,39.594163700174356,39.59416370017491,5.542233338928781e-13,1.399760171949377e-14
1727,32.874180944796855,32.87418094479694,8.526512829121202e-14,2.593680689235482e-15
1728,16.076904092201122,16.076904092204394,3.2720492981752614e-12,2.035248378288314e-13
